index,steer_pred,steer_actual,throttle_pred,throttle_actual,brake_pred,brake_actual
0,-0.0030875467,-0.022482125,0.046027046,0.85,0.83786565,0.0
1,0.0067620836,-0.023323497,0.043427262,0.85,0.9390411,0.0
2,0.006963361,-0.024504654,0.04261253,0.0,0.945527,1.0
3,0.0073029846,-0.024624154,0.042614866,0.0,0.94613117,1.0
4,0.0073085167,-0.024567515,0.042612445,0.0,0.9461459,1.0
5,0.0062827133,-0.024567515,0.043058652,0.0,0.9465622,1.0
6,0.0046506934,-0.024567515,0.0437365,0.0,0.9470944,1.0
7,0.0020021573,-0.024567515,0.045035042,0.0,0.9476065,1.0
8,0.00011640042,-0.024567515,0.046090033,0.0,0.9477321,1.0
9,-0.0004650466,-0.024567515,0.046462603,0.0,0.9477824,1.0
10,-0.0023851637,-0.024567515,0.04772275,0.0,0.9476221,1.0
11,-0.0012667682,-0.024567515,0.046998087,0.0,0.9477458,1.0
12,-0.00042488985,-0.024567515,0.046474013,0.0,0.94775295,1.0
13,0.005923923,-0.024567515,0.043214906,0.0,0.9466869,1.0
14,-0.001860708,-0.024567515,0.04740678,0.0,0.94768393,1.0
15,-0.003647089,-0.024567515,0.0487731,0.0,0.9474276,1.0
16,-0.0024081357,-0.024567515,0.047793705,0.0,0.9476045,1.0
17,0.00080058724,-0.024567515,0.04575954,0.0,0.9477264,1.0
18,9.255484e-06,-0.024567515,0.046196923,0.0,0.947735,1.0
19,0.0003837347,-0.024567515,0.046000972,0.0,0.94774014,1.0
20,0.0005889274,-0.024567515,0.045853026,0.0,0.9477411,1.0
21,0.00017045811,-0.024567515,0.046105236,0.0,0.9477457,1.0
22,1.1919066e-05,-0.024567515,0.04619598,0.0,0.94775075,1.0
23,-0.00073933415,-0.024567515,0.046658035,0.0,0.9477521,1.0
24,-0.00052152947,-0.024567515,0.046526384,0.0,0.9477351,1.0
25,-0.00012084469,-0.024567515,0.046283208,0.0,0.9477524,1.0
26,-0.0007806942,-0.024567515,0.0466766,0.0,0.9477704,1.0
27,-0.0009136945,-0.024567515,0.04679521,0.0,0.9477365,1.0
28,-0.00074411556,-0.024567515,0.046681307,0.0,0.94774824,1.0
29,-0.0007767938,-0.024567515,0.046689004,0.0,0.9477779,1.0
30,-0.00055679865,-0.024567515,0.04654624,0.0,0.9477658,1.0
31,-0.0009034313,-0.024567515,0.046761356,0.0,0.9477434,1.0
32,-0.0011490919,-0.024567515,0.046929404,0.0,0.9477309,1.0
33,-0.00096784905,-0.024567515,0.046808906,0.0,0.9477458,1.0
34,-0.0011567194,-0.024567515,0.046929747,0.0,0.9477277,1.0
35,-0.0010952093,-0.024567515,0.046889585,0.0,0.94773906,1.0
36,-0.0010089129,-0.024567515,0.04684119,0.0,0.94773906,1.0
37,-0.0013806727,-0.024567515,0.047089044,0.0,0.94772243,1.0
38,-0.00047125295,-0.024567515,0.04651196,0.0,0.9477943,1.0
39,-0.00078953244,-0.024567515,0.046684463,0.0,0.9477728,1.0
40,-0.0015506353,-0.024567515,0.047197286,0.0,0.9477065,1.0
41,-0.0011500735,-0.024567515,0.046924535,0.0,0.9477457,1.0
42,-0.00056683086,-0.024567515,0.046565216,0.0,0.9477688,1.0
43,-0.0004542172,-0.024567515,0.04650183,0.0,0.9477594,1.0
44,-0.0008044094,-0.024567515,0.046712145,0.0,0.9477897,1.0
45,-0.00073682144,-0.024567515,0.04669416,0.0,0.9478021,1.0
46,-0.00058919564,-0.024567515,0.046562698,0.0,0.94774866,1.0
47,7.6815486e-05,-0.024567515,0.046176285,0.0,0.9477508,1.0
48,-0.0007910952,-0.024567515,0.046708427,0.0,0.9477802,1.0
49,-1.8104911e-06,-0.024567515,0.046224363,0.0,0.94779485,1.0
50,-0.00010990724,-0.024567515,0.046282124,0.0,0.9477492,1.0
51,0.00010324642,-0.024567515,0.04614368,0.0,0.94774944,1.0
52,0.00048257783,-0.024567515,0.04592237,0.0,0.9477161,1.0
53,5.227141e-05,-0.024567515,0.046176724,0.0,0.94776237,1.0
54,0.00039494783,-0.024567515,0.0459863,0.0,0.9477275,1.0
55,0.00058501214,-0.024567515,0.045890268,0.0,0.94775254,1.0
56,0.0011210982,-0.024567515,0.04555839,0.0,0.94770104,1.0
57,0.00054436177,-0.024567515,0.045889348,0.0,0.9477255,1.0
58,-7.886253e-05,-0.024567515,0.04625665,0.0,0.94776666,1.0
59,0.0002930127,-0.024567515,0.04603391,0.0,0.9477356,1.0
60,0.00038272887,-0.024567515,0.045968216,0.0,0.9477455,1.0
61,9.256601e-05,-0.024567515,0.046142727,0.0,0.94774497,1.0
62,6.314181e-05,-0.024567515,0.046174344,0.0,0.9477529,1.0
63,0.00025393814,-0.024567515,0.046045,0.0,0.9477683,1.0
64,0.00025801174,-0.024567515,0.046056777,0.0,0.9477399,1.0
65,0.0002452694,-0.024567515,0.046051834,0.0,0.9477535,1.0
66,-3.018044e-05,-0.024567515,0.04623425,0.0,0.9477403,1.0
67,4.752539e-05,-0.024567515,0.04618099,0.0,0.94774806,1.0
68,-0.0004973952,-0.024567515,0.046519045,0.0,0.9477415,1.0
69,-0.00016633421,-0.024567515,0.046296965,0.0,0.9477544,1.0
70,-0.00029071793,-0.024567515,0.046382423,0.0,0.94774354,1.0
71,-0.0008143876,-0.024567515,0.046698947,0.0,0.94776773,1.0
72,-2.9986724e-05,-0.024567515,0.046227213,0.0,0.9477459,1.0
73,0.00047147647,-0.024567515,0.045942813,0.0,0.94774014,1.0
74,-0.0004465636,-0.024567515,0.046476495,0.0,0.94775105,1.0
75,-0.00030712783,-0.024567515,0.046390526,0.0,0.9477555,1.0
76,-0.00071836077,-0.024567515,0.046666924,0.0,0.9477759,1.0
77,-0.0002983343,-0.024567515,0.046392348,0.0,0.94777673,1.0
78,-0.00010344386,-0.024567515,0.04626893,0.0,0.9477582,1.0
79,-0.0011561532,-0.024567515,0.046957396,0.0,0.9477351,1.0
80,-0.0008163173,-0.024567515,0.046713542,0.0,0.9477658,1.0
81,-0.0007216316,-0.024567515,0.046644602,0.0,0.947764,1.0
82,-0.0007209815,-0.024567515,0.046637658,0.0,0.94774175,1.0
83,-0.0011467859,-0.024567515,0.046944305,0.0,0.94775695,1.0
84,-0.00092320517,-0.024567515,0.04678217,0.0,0.9477654,1.0
85,-0.0012787227,-0.024567515,0.04701682,0.0,0.9477317,1.0
86,-0.0009907726,-0.024567515,0.046842914,0.0,0.9477441,1.0
87,-0.0008261837,-0.024567515,0.04671522,0.0,0.9477426,1.0
88,-0.0014009327,-0.024567515,0.04708883,0.0,0.94770706,1.0
89,-0.0017584749,-0.024567515,0.047348317,0.0,0.9476631,1.0
90,-0.001338318,-0.024567515,0.04703292,0.0,0.9477145,1.0
91,-0.00035424717,-0.024567515,0.04642356,0.0,0.94774497,1.0
92,-0.0015464518,-0.024567515,0.047234207,0.0,0.94771206,1.0
93,-0.0026349463,-0.024567515,0.047968194,0.0,0.9475821,1.0
94,-0.001970943,-0.024567515,0.047462758,0.0,0.94768876,1.0
95,-0.0018097442,-0.024567515,0.047365054,0.0,0.94767576,1.0
96,-0.0018629581,-0.024567515,0.047417365,0.0,0.9476627,1.0
97,-0.0019411221,-0.024567515,0.047472686,0.0,0.9477172,1.0
98,-0.0021721013,-0.024567515,0.047639582,0.0,0.9476427,1.0
99,-0.0021298975,-0.024567515,0.047587108,0.0,0.94768316,1.0
100,-0.002105482,-0.024567515,0.047567498,0.0,0.9476685,1.0
101,-0.0029358156,-0.024567515,0.048189692,0.0,0.94756114,1.0
102,-0.001649309,-0.024567515,0.047259577,0.0,0.9477045,1.0
103,-0.0022470318,-0.024567515,0.047685303,0.0,0.9476226,1.0
104,-0.002407629,-0.024567515,0.047807105,0.0,0.94758916,1.0
105,-0.0020854678,-0.024567515,0.047547843,0.0,0.94767493,1.0
106,-0.0024942607,-0.024567515,0.047869615,0.0,0.9475901,1.0
107,-0.002159521,-0.024567515,0.047629252,0.0,0.94766366,1.0
108,-0.0017094631,-0.024567515,0.04729215,0.0,0.9476798,1.0
109,-0.0021062158,-0.024567515,0.047574464,0.0,0.9476458,1.0
110,-0.0021594297,-0.024567515,0.047630757,0.0,0.94764024,1.0
111,-0.0028162822,-0.024567515,0.048121415,0.0,0.947576,1.0
112,-0.0024393313,-0.024567515,0.04779722,0.0,0.9476045,1.0
113,-0.0020414945,-0.024567515,0.04754946,0.0,0.94763726,1.0
114,-0.002604913,-0.024567515,0.047956947,0.0,0.947582,1.0
115,-0.0026533846,-0.024567515,0.047997385,0.0,0.9475893,1.0
116,-0.002226144,-0.024567515,0.047684852,0.0,0.94764507,1.0
117,-0.0023034792,-0.024567515,0.04770014,0.0,0.9476439,1.0
118,-0.0026358552,-0.024567515,0.047971003,0.0,0.9475638,1.0
119,-0.0024654232,-0.024567515,0.047827743,0.0,0.9475955,1.0
120,-0.0024787243,-0.024567515,0.0478808,0.0,0.94768155,1.0
121,-0.002353333,-0.024567515,0.047766432,0.0,0.9476217,1.0
122,-0.0022953562,-0.024567515,0.047730498,0.0,0.9476337,1.0
123,-0.0022924133,-0.024567515,0.047706176,0.0,0.94765073,1.0
124,-0.0022615585,-0.024567515,0.047696512,0.0,0.94768435,1.0
125,-0.0024493225,-0.024567515,0.047831055,0.0,0.947626,1.0
126,-0.0016814601,-0.024567515,0.047263827,0.0,0.9476932,1.0
127,-0.0022389852,-0.024567515,0.0476813,0.0,0.9476287,1.0
128,-0.00281672,-0.024567515,0.048106715,0.0,0.94757074,1.0
129,-0.00245668,-0.024567515,0.047852166,0.0,0.9476002,1.0
130,-0.0021704268,-0.024567515,0.047620352,0.0,0.9476415,1.0
131,-0.0017537586,-0.024567515,0.04736089,0.0,0.9476733,1.0
132,-0.0018012114,-0.024567515,0.047366142,0.0,0.94767225,1.0
133,-0.0019488018,-0.024567515,0.047472112,0.0,0.94766134,1.0
134,-0.0017409716,-0.024567515,0.04731152,0.0,0.94767267,1.0
135,-0.0011951048,-0.024567515,0.046957556,0.0,0.94772565,1.0
136,-0.0016222484,-0.024567515,0.047262896,0.85,0.9477459,0.0
137,-0.00033700094,-0.024693213,0.046770792,0.85,0.94389963,0.0
138,0.0008060355,-0.02558341,0.046048697,0.85,0.927098,0.0
139,-0.0060173795,-0.027500367,0.047721554,0.85,0.81484205,0.0
