index,steer_pred,steer_actual,throttle_pred,throttle_actual,brake_pred,brake_actual
0,-0.07847251,-0.022482125,0.21984656,0.85,0.13732482,0.0
1,-0.06723179,-0.023323497,0.20031081,0.85,0.34180754,0.0
2,-0.010336544,-0.024504654,0.019883696,0.0,0.92732257,1.0
3,-0.0040342957,-0.024624154,0.016335668,0.0,0.9462177,1.0
4,-0.0038714753,-0.024567515,0.016298212,0.0,0.94514775,1.0
5,-0.0038840976,-0.024567515,0.016301667,0.0,0.94511604,1.0
6,-0.0038958816,-0.024567515,0.016300987,0.0,0.9451925,1.0
7,-0.0038733613,-0.024567515,0.016299557,0.0,0.94501436,1.0
8,-0.0038696192,-0.024567515,0.016302997,0.0,0.94492304,1.0
9,-0.0038907705,-0.024567515,0.016302332,0.0,0.94507384,1.0
10,-0.0038821576,-0.024567515,0.01629455,0.0,0.94503736,1.0
11,-0.003882545,-0.024567515,0.016294397,0.0,0.94503915,1.0
12,-0.0038797725,-0.024567515,0.016296439,0.0,0.944964,1.0
13,-0.003880131,-0.024567515,0.016294016,0.0,0.9450317,1.0
14,-0.003878491,-0.024567515,0.016291723,0.0,0.94507056,1.0
15,-0.0038926946,-0.024567515,0.016296422,0.0,0.94507056,1.0
16,-0.0038689002,-0.024567515,0.016287373,0.0,0.9450479,1.0
17,-0.0038674027,-0.024567515,0.016283723,0.0,0.9451041,1.0
18,-0.0038822247,-0.024567515,0.016292166,0.0,0.9451073,1.0
19,-0.0038662106,-0.024567515,0.016290033,0.0,0.9450887,1.0
20,-0.003886314,-0.024567515,0.016289659,0.0,0.94516504,1.0
21,-0.0038643293,-0.024567515,0.016277177,0.0,0.9452402,1.0
22,-0.003867535,-0.024567515,0.016276484,0.0,0.94526374,1.0
23,-0.0038733315,-0.024567515,0.016274858,0.0,0.945313,1.0
24,-0.0038767876,-0.024567515,0.016278919,0.0,0.94523317,1.0
25,-0.0038591884,-0.024567515,0.016270263,0.0,0.9453446,1.0
26,-0.0038607512,-0.024567515,0.01626299,0.0,0.945428,1.0
27,-0.003864741,-0.024567515,0.016278384,0.0,0.9453379,1.0
28,-0.0038649188,-0.024567515,0.016274797,0.0,0.945292,1.0
29,-0.0038520265,-0.024567515,0.016265653,0.0,0.9454326,1.0
30,-0.0038567642,-0.024567515,0.016266814,0.0,0.9453912,1.0
31,-0.0038634269,-0.024567515,0.016263288,0.0,0.94554025,1.0
32,-0.0038572047,-0.024567515,0.016259992,0.0,0.94548696,1.0
33,-0.0038672239,-0.024567515,0.016268225,0.0,0.9454058,1.0
34,-0.0038839057,-0.024567515,0.016269475,0.0,0.9455008,1.0
35,-0.0038566384,-0.024567515,0.016257666,0.0,0.94554055,1.0
36,-0.0038636057,-0.024567515,0.016261755,0.0,0.94545263,1.0
37,-0.0038574962,-0.024567515,0.016260367,0.0,0.9454909,1.0
38,-0.0038656164,-0.024567515,0.016272437,0.0,0.9453329,1.0
39,-0.0038525313,-0.024567515,0.016269965,0.0,0.94535345,1.0
40,-0.0038659777,-0.024567515,0.016273392,0.0,0.94531405,1.0
